BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,10193,1,10197,10191,0,0,10197,10191,0,0,10191,0,10197
1000,200,9459,1,9458,9452,0,0,9458,9452,0,0,9452,0,9458
1000,200,9224,1,9228,9222,0,0,9228,9222,0,0,9222,0,9228
1000,200,9335,1,9339,9333,0,0,9339,9333,0,0,9333,0,9339
1000,200,9933,1,9937,9931,0,0,9937,9931,0,0,9931,0,9937
1000,200,9798,1,9802,9796,0,0,9802,9796,0,0,9796,0,9802
1000,200,9463,1,9468,9462,0,0,9468,9462,0,0,9462,0,9468
1000,200,9984,1,9988,9981,0,0,9988,9981,0,0,9981,0,9988
1000,200,8672,1,8676,8671,0,0,8676,8671,0,0,8671,0,8676
1000,200,8982,1,8987,8981,0,0,8987,8981,0,0,8981,0,8987
