BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,10254,1,10257,10251,0,0,10257,10251,0,0,10251,0,10257
1000,200,10076,1,10081,10074,0,0,10081,10074,0,0,10074,0,10081
1000,200,10100,1,10105,10099,0,0,10105,10099,0,0,10099,0,10105
1000,200,12232,1,12236,12230,0,0,12236,12230,0,0,12230,0,12236
1000,200,10557,1,10562,10556,0,0,10562,10556,0,0,10556,0,10562
1000,200,10065,1,10071,10064,0,0,10071,10064,0,0,10064,0,10071
1000,200,10335,1,10340,10334,0,0,10340,10334,0,0,10334,0,10340
1000,200,8420,1,8424,8416,0,0,8424,8416,0,0,8416,0,8424
1000,200,10747,1,10754,10746,0,0,10754,10746,0,0,10746,0,10754
1000,200,8374,1,8380,8372,0,0,8380,8372,0,0,8372,0,8380
