BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,9304,1,9308,9303,0,0,9308,9303,0,0,9303,0,9308
1000,200,10148,1,10152,10146,0,0,10152,10146,0,0,10146,0,10152
1000,200,9025,1,9029,9023,0,0,9029,9023,0,0,9023,0,9029
1000,200,8965,1,8969,8963,0,0,8969,8963,0,0,8963,0,8969
1000,200,9158,1,9161,9156,0,0,9161,9156,0,0,9156,0,9161
1000,200,8769,1,8773,8767,0,0,8773,8767,0,0,8767,0,8773
1000,200,9478,1,9481,9474,0,0,9481,9474,0,0,9474,0,9481
1000,200,9410,1,9415,9409,0,0,9415,9409,0,0,9409,0,9415
1000,200,9064,1,9068,9062,0,0,9068,9062,0,0,9062,0,9068
1000,200,11373,1,11379,11371,0,0,11379,11371,0,0,11371,0,11379
