BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,14853,1,14856,14851,0,0,14856,14851,0,0,14851,0,14856
1000,200,14761,1,14765,14759,0,0,14765,14759,0,0,14759,0,14765
1000,200,14900,1,14903,14897,0,0,14903,14897,0,0,14897,0,14903
1000,200,14656,1,14661,14654,0,0,14661,14654,0,0,14654,0,14661
1000,200,15517,1,15522,15515,0,0,15522,15515,0,0,15515,0,15522
1000,200,16001,1,16005,15999,0,0,16005,15999,0,0,15999,0,16005
1000,200,14761,1,14765,14759,0,0,14765,14759,0,0,14759,0,14765
1000,200,16792,1,16795,16790,0,0,16795,16790,0,0,16790,0,16795
1000,200,14807,1,14811,14805,0,0,14811,14805,0,0,14805,0,14811
1000,200,14762,1,14765,14759,0,0,14765,14759,0,0,14759,0,14765
