BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,6719,1,6724,6718,0,0,6724,6718,0,0,6718,0,6724
1000,200,7105,1,7108,7103,0,0,7108,7103,0,0,7103,0,7108
1000,200,6991,1,6994,6988,0,0,6994,6988,0,0,6988,0,6994
1000,200,6448,1,6453,6447,0,0,6453,6447,0,0,6447,0,6453
1000,200,6160,1,6164,6159,0,0,6164,6159,0,0,6159,0,6164
1000,200,7727,1,7731,7724,0,0,7731,7724,0,0,7724,0,7731
1000,200,6696,1,6701,6695,0,0,6701,6695,0,0,6695,0,6701
1000,200,6409,1,6413,6406,0,0,6413,6406,0,0,6406,0,6413
1000,200,8216,1,8220,8213,0,0,8220,8213,0,0,8213,0,8220
1000,200,17909,1,17911,17902,0,0,17911,17902,0,0,17902,0,17911
