BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,10324,1,10329,10323,0,0,10329,10323,0,0,10323,0,10329
1000,200,8036,1,8039,8034,0,0,8039,8034,0,0,8034,0,8039
1000,200,8475,1,8479,8473,0,0,8479,8473,0,0,8473,0,8479
1000,200,7978,1,7982,7976,0,0,7982,7976,0,0,7976,0,7982
1000,200,7557,1,7561,7555,0,0,7561,7555,0,0,7555,0,7561
1000,200,9210,1,9214,9208,0,0,9214,9208,0,0,9208,0,9214
1000,200,9971,1,9975,9968,0,0,9975,9968,0,0,9968,0,9975
1000,200,7317,1,7321,7315,0,0,7321,7315,0,0,7315,0,7321
1000,200,8901,1,8900,8894,0,0,8900,8894,0,0,8894,0,8900
1000,200,10087,1,10094,10084,0,0,10094,10084,0,0,10084,0,10094
