BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,3917,1,3922,3916,0,0,3922,3916,0,0,3916,0,3922
1000,200,3535,1,3539,3533,0,0,3539,3533,0,0,3533,0,3539
1000,200,3533,1,3538,3532,0,0,3538,3532,0,0,3532,0,3538
1000,200,3547,1,3550,3545,0,0,3550,3545,0,0,3545,0,3550
1000,200,3738,1,3743,3737,0,0,3743,3737,0,0,3737,0,3743
1000,200,3663,1,3665,3659,0,0,3665,3659,0,0,3659,0,3665
1000,200,3779,1,3782,3777,0,0,3782,3777,0,0,3777,0,3782
1000,200,3491,1,3495,3489,0,0,3495,3489,0,0,3489,0,3495
1000,200,3630,1,3633,3627,0,0,3633,3627,0,0,3627,0,3633
1000,200,3671,1,3674,3668,0,0,3674,3668,0,0,3668,0,3674
