BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,4999,1,5003,4996,0,0,5003,4996,0,0,4996,0,5003
1000,200,4854,1,4858,4852,0,0,4858,4852,0,0,4852,0,4858
1000,200,4851,1,4857,4850,0,0,4857,4850,0,0,4850,0,4857
1000,200,5021,1,5018,5012,0,0,5018,5012,0,0,5012,0,5018
1000,200,5014,1,5018,5012,0,0,5018,5012,0,0,5012,0,5018
1000,200,5499,1,5503,5497,0,0,5503,5497,0,0,5497,0,5503
1000,200,5093,1,5098,5091,0,0,5098,5091,0,0,5091,0,5098
1000,200,4879,1,4884,4878,0,0,4884,4878,0,0,4878,0,4884
1000,200,4915,1,4919,4913,0,0,4919,4913,0,0,4913,0,4919
1000,200,5033,1,5037,5031,0,0,5037,5031,0,0,5031,0,5037
