BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,3063,1,3068,3062,0,0,3068,3062,0,0,3062,0,3068
1000,200,3222,1,3225,3220,0,0,3225,3220,0,0,3220,0,3225
1000,200,3283,1,3286,3280,0,0,3286,3280,0,0,3280,0,3286
1000,200,3433,1,3437,3431,0,0,3437,3431,0,0,3431,0,3437
1000,200,3177,1,3176,3170,0,0,3176,3170,0,0,3170,0,3176
1000,200,3046,1,3050,3044,0,0,3050,3044,0,0,3044,0,3050
1000,200,3431,1,3436,3430,0,0,3436,3430,0,0,3430,0,3436
1000,200,3374,1,3378,3373,0,0,3378,3373,0,0,3373,0,3378
1000,200,3236,1,3240,3234,0,0,3240,3234,0,0,3234,0,3240
1000,200,3120,1,3125,3119,0,0,3125,3119,0,0,3119,0,3125
