BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,6120,1,6125,6119,0,0,6125,6119,0,0,6119,0,6125
1000,200,6184,1,6189,6183,0,0,6189,6183,0,0,6183,0,6189
1000,200,6133,1,6136,6131,0,0,6136,6131,0,0,6131,0,6136
1000,200,6367,1,6371,6366,0,0,6371,6366,0,0,6366,0,6371
1000,200,6651,1,6654,6649,0,0,6654,6649,0,0,6649,0,6654
1000,200,6149,1,6154,6147,0,0,6154,6147,0,0,6147,0,6154
1000,200,6706,1,6709,6704,0,0,6709,6704,0,0,6704,0,6709
1000,200,6390,1,6395,6388,0,0,6395,6388,0,0,6388,0,6395
1000,200,6696,1,6701,6694,0,0,6701,6694,0,0,6694,0,6701
1000,200,6596,1,6599,6593,0,0,6599,6593,0,0,6593,0,6599
