BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,6753,1,6757,6751,0,0,6757,6751,0,0,6751,0,6757
1000,200,6468,1,6473,6467,0,0,6473,6467,0,0,6467,0,6473
1000,200,6638,1,6639,6634,0,0,6639,6634,0,0,6634,0,6639
1000,200,6504,1,6509,6503,0,0,6509,6503,0,0,6503,0,6509
1000,200,6434,1,6438,6432,0,0,6438,6432,0,0,6432,0,6438
1000,200,6395,1,6400,6393,0,0,6400,6393,0,0,6393,0,6400
1000,200,6659,1,6667,6658,0,0,6667,6658,0,0,6658,0,6667
1000,200,6286,1,6291,6284,0,0,6291,6284,0,0,6284,0,6291
1000,200,6233,1,6237,6230,0,0,6237,6230,0,0,6230,0,6237
1000,200,6194,1,6199,6193,0,0,6199,6193,0,0,6193,0,6199
