BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,5422,1,5427,5421,0,0,5427,5421,0,0,5421,0,5427
1000,200,5215,1,5219,5213,0,0,5219,5213,0,0,5213,0,5219
1000,200,5527,1,5531,5525,0,0,5531,5525,0,0,5525,0,5531
1000,200,5192,1,5197,5191,0,0,5197,5191,0,0,5191,0,5197
1000,200,5773,1,5777,5771,0,0,5777,5771,0,0,5771,0,5777
1000,200,5674,1,5677,5672,0,0,5677,5672,0,0,5672,0,5677
1000,200,5416,1,5420,5414,0,0,5420,5414,0,0,5414,0,5420
1000,200,5539,1,5544,5538,0,0,5544,5538,0,0,5538,0,5544
1000,200,5520,1,5524,5519,0,0,5524,5519,0,0,5519,0,5524
1000,200,9582,1,9587,9580,0,0,9587,9580,0,0,9580,0,9587
