BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,5032,1,5036,5031,0,0,5036,5031,0,0,5031,0,5036
1000,200,4413,1,4417,4411,0,0,4417,4411,0,0,4411,0,4417
1000,200,5481,1,5485,5479,0,0,5485,5479,0,0,5479,0,5485
1000,200,4164,1,4168,4161,0,0,4168,4161,0,0,4161,0,4168
1000,200,4614,1,4618,4612,0,0,4618,4612,0,0,4612,0,4618
1000,200,4711,1,4715,4709,0,0,4715,4709,0,0,4709,0,4715
1000,200,5030,1,5035,5029,0,0,5035,5029,0,0,5029,0,5035
1000,200,5284,1,5287,5282,0,0,5287,5282,0,0,5282,0,5287
1000,200,5745,1,5749,5743,0,0,5749,5743,0,0,5743,0,5749
1000,200,8175,1,8180,8173,0,0,8180,8173,0,0,8173,0,8180
