BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,31634,1,31624,31618,0,0,31624,31618,0,0,31618,0,31624
1000,200,29134,1,29113,29108,0,0,29113,29108,0,0,29108,0,29113
1000,200,109769,1,109757,109751,0,0,109757,109751,0,0,109751,0,109757
1000,200,37280,1,37271,37265,0,0,37271,37265,0,0,37265,0,37271
1000,200,383998,1,383985,383980,0,0,383985,383980,0,0,383980,0,383985
1000,200,34423,1,34410,34404,0,0,34410,34404,0,0,34404,0,34410
1000,200,208715,1,208703,208697,0,0,208703,208697,0,0,208697,0,208703
1000,200,31522,1,31513,31507,0,0,31513,31507,0,0,31507,0,31513
1000,200,37072,1,37057,37052,0,0,37057,37052,0,0,37052,0,37057
1000,200,23310,1,23295,23287,0,0,23295,23287,0,0,23287,0,23295
