BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,6722,1,6727,6721,0,0,6727,6721,0,0,6721,0,6727
1000,200,6255,1,6259,6253,0,0,6259,6253,0,0,6253,0,6259
1000,200,6956,1,6959,6953,0,0,6959,6953,0,0,6953,0,6959
1000,200,6339,1,6347,6340,0,0,6347,6340,0,0,6340,0,6347
1000,200,6999,1,7006,6998,0,0,7006,6998,0,0,6998,0,7006
1000,200,6698,1,6703,6696,0,0,6703,6696,0,0,6696,0,6703
1000,200,7319,1,7324,7318,0,0,7324,7318,0,0,7318,0,7324
1000,200,6875,1,6879,6873,0,0,6879,6873,0,0,6873,0,6879
1000,200,6430,1,6433,6427,0,0,6433,6427,0,0,6427,0,6433
1000,200,7320,1,7325,7318,0,0,7325,7318,0,0,7318,0,7325
