BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,5683,1,5687,5681,0,0,5687,5681,0,0,5681,0,5687
1000,200,7268,1,7272,7267,0,0,7272,7267,0,0,7267,0,7272
1000,200,5587,1,5592,5586,0,0,5592,5586,0,0,5586,0,5592
1000,200,8672,1,8677,8671,0,0,8677,8671,0,0,8671,0,8677
1000,200,5613,1,5617,5611,0,0,5617,5611,0,0,5611,0,5617
1000,200,8387,1,8388,8383,0,0,8388,8383,0,0,8383,0,8388
1000,200,8502,1,8505,8499,0,0,8505,8499,0,0,8499,0,8505
1000,200,5852,1,5856,5851,0,0,5856,5851,0,0,5851,0,5856
1000,200,5736,1,5741,5735,0,0,5741,5735,0,0,5735,0,5741
1000,200,5448,1,5451,5446,0,0,5451,5446,0,0,5446,0,5451
