BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,6166,1,6169,6164,0,0,6169,6164,0,0,6164,0,6169
1000,200,6228,1,6232,6226,0,0,6232,6226,0,0,6226,0,6232
1000,200,6430,1,6433,6428,0,0,6433,6428,0,0,6428,0,6433
1000,200,6932,1,6937,6930,0,0,6937,6930,0,0,6930,0,6937
1000,200,7923,1,7927,7921,0,0,7927,7921,0,0,7921,0,7927
1000,200,6351,1,6355,6349,0,0,6355,6349,0,0,6349,0,6355
1000,200,6285,1,6288,6283,0,0,6288,6283,0,0,6283,0,6288
1000,200,6855,1,6860,6853,0,0,6860,6853,0,0,6853,0,6860
1000,200,6418,1,6423,6417,0,0,6423,6417,0,0,6417,0,6423
1000,200,6340,1,6345,6338,0,0,6345,6338,0,0,6338,0,6345
