BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,8261,1,8265,8260,0,0,8265,8260,0,0,8260,0,8265
1000,200,7435,1,7435,7429,0,0,7435,7429,0,0,7429,0,7435
1000,200,7898,1,7902,7897,0,0,7902,7897,0,0,7897,0,7902
1000,200,6785,1,6789,6783,0,0,6789,6783,0,0,6783,0,6789
1000,200,6992,1,6995,6990,0,0,6995,6990,0,0,6990,0,6995
1000,200,7773,1,7777,7771,0,0,7777,7771,0,0,7771,0,7777
1000,200,7483,1,7487,7482,0,0,7487,7482,0,0,7482,0,7487
1000,200,7472,1,7477,7471,0,0,7477,7471,0,0,7471,0,7477
1000,200,7418,1,7423,7417,0,0,7423,7417,0,0,7417,0,7423
1000,200,7239,1,7244,7238,0,0,7244,7238,0,0,7238,0,7244
