BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,5436,1,5439,5433,0,0,5439,5433,0,0,5433,0,5439
1000,200,5648,1,5654,5647,0,0,5654,5647,0,0,5647,0,5654
1000,200,5977,1,5981,5975,0,0,5981,5975,0,0,5975,0,5981
1000,200,5641,1,5645,5639,0,0,5645,5639,0,0,5639,0,5645
1000,200,5729,1,5734,5727,0,0,5734,5727,0,0,5727,0,5734
1000,200,5763,1,5766,5761,0,0,5766,5761,0,0,5761,0,5766
1000,200,5457,1,5461,5455,0,0,5461,5455,0,0,5455,0,5461
1000,200,5877,1,5881,5875,0,0,5881,5875,0,0,5875,0,5881
1000,200,12428,1,12431,12424,0,0,12431,12424,0,0,12424,0,12431
1000,200,12854,1,12843,12836,0,0,12843,12836,0,0,12836,0,12843
