BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,18435,1,18438,18433,0,0,18438,18433,0,0,18433,0,18438
1000,200,17724,1,17728,17722,0,0,17728,17722,0,0,17722,0,17728
1000,200,21991,1,21995,21989,0,0,21995,21989,0,0,21989,0,21995
1000,200,17819,1,17821,17816,0,0,17821,17816,0,0,17816,0,17821
1000,200,22191,1,22188,22182,0,0,22188,22182,0,0,22182,0,22188
1000,200,17754,1,17758,17753,0,0,17758,17753,0,0,17753,0,17758
1000,200,17670,1,17674,17668,0,0,17674,17668,0,0,17668,0,17674
1000,200,17747,1,17750,17745,0,0,17750,17745,0,0,17745,0,17750
1000,200,17856,1,17860,17853,0,0,17860,17853,0,0,17853,0,17860
1000,200,17850,1,17853,17847,0,0,17853,17847,0,0,17847,0,17853
