BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,8168,1,8168,8163,0,0,8168,8163,0,0,8163,0,8168
1000,200,7233,1,7237,7231,0,0,7237,7231,0,0,7231,0,7237
1000,200,7850,1,7855,7849,0,0,7855,7849,0,0,7849,0,7855
1000,200,7856,1,7860,7854,0,0,7860,7854,0,0,7854,0,7860
1000,200,7377,1,7381,7375,0,0,7381,7375,0,0,7375,0,7381
1000,200,7820,1,7824,7818,0,0,7824,7818,0,0,7818,0,7824
1000,200,7703,1,7707,7701,0,0,7707,7701,0,0,7701,0,7707
1000,200,7258,1,7262,7256,0,0,7262,7256,0,0,7256,0,7262
1000,200,7190,1,7195,7188,0,0,7195,7188,0,0,7188,0,7195
1000,200,7273,1,7277,7271,0,0,7277,7271,0,0,7271,0,7277
