BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,11284,1,11290,11283,0,0,11290,11283,0,0,11283,0,11290
1000,200,8927,1,8935,8929,0,0,8935,8929,0,0,8929,0,8935
1000,200,8472,1,8477,8469,0,0,8477,8469,0,0,8469,0,8477
1000,200,12911,1,12911,12903,0,0,12911,12903,0,0,12903,0,12911
1000,200,8476,1,8480,8473,0,0,8480,8473,0,0,8473,0,8480
1000,200,11687,1,11693,11687,0,0,11693,11687,0,0,11687,0,11693
1000,200,12391,1,12406,12399,0,0,12406,12399,0,0,12399,0,12406
1000,200,13720,1,13727,13718,0,0,13727,13718,0,0,13718,0,13727
1000,200,10058,1,10027,10019,0,0,10027,10019,0,0,10019,0,10027
1000,200,22260,1,22262,22255,0,0,22262,22255,0,0,22255,0,22262
