BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,10215,1,10219,10214,0,0,10219,10214,0,0,10214,0,10219
1000,200,9868,1,9873,9867,0,0,9873,9867,0,0,9867,0,9873
1000,200,10019,1,10023,10017,0,0,10023,10017,0,0,10017,0,10023
1000,200,11151,1,11155,11148,0,0,11155,11148,0,0,11148,0,11155
1000,200,10472,1,10476,10470,0,0,10476,10470,0,0,10470,0,10476
1000,200,10492,1,10494,10489,0,0,10494,10489,0,0,10489,0,10494
1000,200,10532,1,10536,10531,0,0,10536,10531,0,0,10531,0,10536
1000,200,10363,1,10368,10362,0,0,10368,10362,0,0,10362,0,10368
1000,200,10485,1,10490,10483,0,0,10490,10483,0,0,10483,0,10490
1000,200,10976,1,10980,10974,0,0,10980,10974,0,0,10974,0,10980
