BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,18869,1,18873,18867,0,0,18873,18867,0,0,18867,0,18873
1000,200,19004,1,19007,19002,0,0,19007,19002,0,0,19002,0,19007
1000,200,21165,1,21170,21164,0,0,21170,21164,0,0,21164,0,21170
1000,200,19087,1,19091,19085,0,0,19091,19085,0,0,19085,0,19091
1000,200,18775,1,18779,18773,0,0,18779,18773,0,0,18773,0,18779
1000,200,18779,1,18782,18776,0,0,18782,18776,0,0,18776,0,18782
1000,200,18625,1,18628,18623,0,0,18628,18623,0,0,18623,0,18628
1000,200,19847,1,19851,19845,0,0,19851,19845,0,0,19845,0,19851
1000,200,20625,1,20628,20623,0,0,20628,20623,0,0,20623,0,20628
1000,200,20790,1,20793,20788,0,0,20793,20788,0,0,20788,0,20793
