BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,9462,1,9465,9459,0,0,9465,9459,0,0,9459,0,9465
1000,200,9658,1,9662,9656,0,0,9662,9656,0,0,9656,0,9662
1000,200,8504,1,8507,8501,0,0,8507,8501,0,0,8501,0,8507
1000,200,7978,1,7981,7975,0,0,7981,7975,0,0,7975,0,7981
1000,200,9309,1,9307,9302,0,0,9307,9302,0,0,9302,0,9307
1000,200,8954,1,8958,8952,0,0,8958,8952,0,0,8952,0,8958
1000,200,8988,1,8991,8985,0,0,8991,8985,0,0,8985,0,8991
1000,200,10011,1,10014,10008,0,0,10014,10008,0,0,10008,0,10014
1000,200,17633,1,17635,17629,0,0,17635,17629,0,0,17629,0,17635
1000,200,13007,1,13009,13001,0,0,13009,13001,0,0,13001,0,13009
