BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,7280,1,7284,7278,0,0,7284,7278,0,0,7278,0,7284
1000,200,7977,1,7981,7975,0,0,7981,7975,0,0,7975,0,7981
1000,200,7877,1,7881,7875,0,0,7881,7875,0,0,7875,0,7881
1000,200,7081,1,7085,7079,0,0,7085,7079,0,0,7079,0,7085
1000,200,7047,1,7053,7047,0,0,7053,7047,0,0,7047,0,7053
1000,200,7237,1,7241,7235,0,0,7241,7235,0,0,7235,0,7241
1000,200,8815,1,8819,8814,0,0,8819,8814,0,0,8814,0,8819
1000,200,11429,1,11434,11428,0,0,11434,11428,0,0,11428,0,11434
1000,200,7282,1,7284,7277,0,0,7284,7277,0,0,7277,0,7284
1000,200,8695,1,8700,8693,0,0,8700,8693,0,0,8693,0,8700
