BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,3079,1,3083,3078,0,0,3083,3078,0,0,3078,0,3083
1000,200,3778,1,3783,3777,0,0,3783,3777,0,0,3777,0,3783
1000,200,3770,1,3774,3768,0,0,3774,3768,0,0,3768,0,3774
1000,200,3427,1,3432,3426,0,0,3432,3426,0,0,3426,0,3432
1000,200,3670,1,3674,3668,0,0,3674,3668,0,0,3668,0,3674
1000,200,3224,1,3229,3223,0,0,3229,3223,0,0,3223,0,3229
1000,200,3483,1,3487,3481,0,0,3487,3481,0,0,3481,0,3487
1000,200,3759,1,3763,3758,0,0,3763,3758,0,0,3758,0,3763
1000,200,3210,1,3214,3208,0,0,3214,3208,0,0,3208,0,3214
1000,200,3441,1,3445,3439,0,0,3445,3439,0,0,3439,0,3445
