BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,13568,1,13572,13566,0,0,13572,13566,0,0,13566,0,13572
1000,200,14475,1,14480,14474,0,0,14480,14474,0,0,14474,0,14480
1000,200,12574,1,12577,12571,0,0,12577,12571,0,0,12571,0,12577
1000,200,12138,1,12141,12136,0,0,12141,12136,0,0,12136,0,12141
1000,200,13309,1,13312,13307,0,0,13312,13307,0,0,13307,0,13312
1000,200,14861,1,14863,14857,0,0,14863,14857,0,0,14857,0,14863
1000,200,12235,1,12240,12235,0,0,12240,12235,0,0,12235,0,12240
1000,200,11840,1,11843,11837,0,0,11843,11837,0,0,11837,0,11843
1000,200,14983,1,14985,14979,0,0,14985,14979,0,0,14979,0,14985
1000,200,125168,1,125170,125162,0,0,125170,125162,0,0,125162,0,125170
