BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,7332,1,7335,7330,0,0,7335,7330,0,0,7330,0,7335
1000,200,7136,1,7136,7130,0,0,7136,7130,0,0,7130,0,7136
1000,200,7381,1,7385,7380,0,0,7385,7380,0,0,7380,0,7385
1000,200,8161,1,8166,8160,0,0,8166,8160,0,0,8160,0,8166
1000,200,7584,1,7587,7582,0,0,7587,7582,0,0,7582,0,7587
1000,200,7971,1,7975,7969,0,0,7975,7969,0,0,7969,0,7975
1000,200,7257,1,7261,7256,0,0,7261,7256,0,0,7256,0,7261
1000,200,8334,1,8338,8332,0,0,8338,8332,0,0,8332,0,8338
1000,200,7473,1,7477,7470,0,0,7477,7470,0,0,7470,0,7477
1000,200,7367,1,7371,7365,0,0,7371,7365,0,0,7365,0,7371
