BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,4766,1,4767,4761,0,0,4767,4761,0,0,4761,0,4767
1000,200,4733,1,4738,4732,0,0,4738,4732,0,0,4732,0,4738
1000,200,4844,1,4848,4842,0,0,4848,4842,0,0,4842,0,4848
1000,200,5322,1,5326,5320,0,0,5326,5320,0,0,5320,0,5326
1000,200,5655,1,5658,5652,0,0,5658,5652,0,0,5652,0,5658
1000,200,4837,1,4840,4834,0,0,4840,4834,0,0,4834,0,4840
1000,200,4790,1,4794,4789,0,0,4794,4789,0,0,4789,0,4794
1000,200,4604,1,4607,4601,0,0,4607,4601,0,0,4601,0,4607
1000,200,4576,1,4581,4575,0,0,4581,4575,0,0,4575,0,4581
1000,200,4580,1,4584,4578,0,0,4584,4578,0,0,4578,0,4584
