BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,14279,1,14279,14273,0,0,14279,14273,0,0,14273,0,14279
1000,200,17512,1,17516,17510,0,0,17516,17510,0,0,17510,0,17516
1000,200,15359,1,15359,15354,0,0,15359,15354,0,0,15354,0,15359
1000,200,13861,1,13863,13858,0,0,13863,13858,0,0,13858,0,13863
1000,200,14407,1,14411,14405,0,0,14411,14405,0,0,14405,0,14411
1000,200,16803,1,16806,16801,0,0,16806,16801,0,0,16801,0,16806
1000,200,17569,1,17573,17567,0,0,17573,17567,0,0,17567,0,17573
1000,200,18471,1,18472,18464,0,0,18472,18464,0,0,18464,0,18472
1000,200,39004,1,38984,38976,0,0,38984,38976,0,0,38976,0,38984
1000,200,114958,1,114962,114955,0,0,114962,114955,0,0,114955,0,114962
