BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,5230,1,5234,5228,0,0,5234,5228,0,0,5228,0,5234
1000,200,4563,1,4568,4562,0,0,4568,4562,0,0,4562,0,4568
1000,200,5193,1,5198,5191,0,0,5198,5191,0,0,5191,0,5198
1000,200,5049,1,5054,5048,0,0,5054,5048,0,0,5048,0,5054
1000,200,5183,1,5188,5182,0,0,5188,5182,0,0,5182,0,5188
1000,200,4496,1,4501,4495,0,0,4501,4495,0,0,4495,0,4501
1000,200,5073,1,5079,5072,0,0,5079,5072,0,0,5072,0,5079
1000,200,4461,1,4466,4459,0,0,4466,4459,0,0,4459,0,4466
1000,200,4470,1,4475,4469,0,0,4475,4469,0,0,4469,0,4475
1000,200,12366,1,12370,12363,0,0,12370,12363,0,0,12363,0,12370
