BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,11894,1,11897,11892,0,0,11897,11892,0,0,11892,0,11897
1000,200,9910,1,9913,9907,0,0,9913,9907,0,0,9907,0,9913
1000,200,9993,1,9996,9990,0,0,9996,9990,0,0,9990,0,9996
1000,200,10503,1,10508,10502,0,0,10508,10502,0,0,10502,0,10508
1000,200,9692,1,9696,9690,0,0,9696,9690,0,0,9690,0,9696
1000,200,9633,1,9637,9631,0,0,9637,9631,0,0,9631,0,9637
1000,200,10480,1,10483,10478,0,0,10483,10478,0,0,10478,0,10483
1000,200,12227,1,12231,12225,0,0,12231,12225,0,0,12225,0,12231
1000,200,16259,1,16264,16258,0,0,16264,16258,0,0,16258,0,16264
1000,200,11429,1,11434,11426,0,0,11434,11426,0,0,11426,0,11434
