BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,36161,1,36146,36140,0,0,36146,36140,0,0,36140,0,36146
1000,200,30669,1,30658,30652,0,0,30658,30652,0,0,30652,0,30658
1000,200,35601,1,35586,35580,0,0,35586,35580,0,0,35580,0,35586
1000,200,24735,1,24725,24719,0,0,24725,24719,0,0,24719,0,24725
1000,200,26644,1,26632,26626,0,0,26632,26626,0,0,26626,0,26632
1000,200,31209,1,31196,31190,0,0,31196,31190,0,0,31190,0,31196
1000,200,42615,1,42602,42596,0,0,42602,42596,0,0,42596,0,42602
1000,200,26853,1,26840,26834,0,0,26840,26834,0,0,26834,0,26840
1000,200,23812,1,23799,23793,0,0,23799,23793,0,0,23793,0,23799
1000,200,23817,1,23808,23802,0,0,23808,23802,0,0,23802,0,23808
