BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,9024,1,9028,9022,0,0,9028,9022,0,0,9022,0,9028
1000,200,8223,1,8226,8221,0,0,8226,8221,0,0,8221,0,8226
1000,200,8143,1,8147,8140,0,0,8147,8140,0,0,8140,0,8147
1000,200,8888,1,8893,8886,0,0,8893,8886,0,0,8886,0,8893
1000,200,10200,1,10204,10198,0,0,10204,10198,0,0,10198,0,10204
1000,200,8373,1,8377,8371,0,0,8377,8371,0,0,8371,0,8377
1000,200,8246,1,8250,8244,0,0,8250,8244,0,0,8244,0,8250
1000,200,8744,1,8748,8742,0,0,8748,8742,0,0,8742,0,8748
1000,200,8793,1,8798,8792,0,0,8798,8792,0,0,8792,0,8798
1000,200,9017,1,9021,9015,0,0,9021,9015,0,0,9015,0,9021
