BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,4005,1,4008,4003,0,0,4008,4003,0,0,4003,0,4008
1000,200,4927,1,4930,4924,0,0,4930,4924,0,0,4924,0,4930
1000,200,4095,1,4099,4094,0,0,4099,4094,0,0,4094,0,4099
1000,200,3942,1,3945,3939,0,0,3945,3939,0,0,3939,0,3945
1000,200,3959,1,3962,3957,0,0,3962,3957,0,0,3957,0,3962
1000,200,4071,1,4074,4069,0,0,4074,4069,0,0,4069,0,4074
1000,200,3920,1,3923,3917,0,0,3923,3917,0,0,3917,0,3923
1000,200,3979,1,3983,3977,0,0,3983,3977,0,0,3977,0,3983
1000,200,4030,1,4034,4028,0,0,4034,4028,0,0,4028,0,4034
1000,200,3986,1,3990,3985,0,0,3990,3985,0,0,3985,0,3990
