BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,3988,1,3993,3987,0,0,3993,3987,0,0,3987,0,3993
1000,200,4776,1,4779,4773,0,0,4779,4773,0,0,4773,0,4779
1000,200,4000,1,4004,3999,0,0,4004,3999,0,0,3999,0,4004
1000,200,4064,1,4068,4062,0,0,4068,4062,0,0,4062,0,4068
1000,200,4202,1,4206,4201,0,0,4206,4201,0,0,4201,0,4206
1000,200,4076,1,4081,4075,0,0,4081,4075,0,0,4075,0,4081
1000,200,4314,1,4318,4312,0,0,4318,4312,0,0,4312,0,4318
1000,200,5016,1,5021,5015,0,0,5021,5015,0,0,5015,0,5021
1000,200,4026,1,4030,4024,0,0,4030,4024,0,0,4024,0,4030
1000,200,4173,1,4178,4172,0,0,4178,4172,0,0,4172,0,4178
