BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,13347,1,13353,13345,0,0,13353,13345,0,0,13345,0,13353
1000,200,13458,1,13460,13452,0,0,13460,13452,0,0,13452,0,13460
1000,200,19227,1,19237,19230,0,0,19237,19230,0,0,19230,0,19237
1000,200,14359,1,14364,14357,0,0,14364,14357,0,0,14357,0,14364
1000,200,12680,1,12686,12678,0,0,12686,12678,0,0,12678,0,12686
1000,200,12706,1,12710,12702,0,0,12710,12702,0,0,12702,0,12710
1000,200,18097,1,18101,18094,0,0,18101,18094,0,0,18094,0,18101
1000,200,21253,1,21256,21249,0,0,21256,21249,0,0,21249,0,21256
1000,200,20193,1,20192,20185,0,0,20192,20185,0,0,20185,0,20192
1000,200,18625,1,18629,18621,0,0,18629,18621,0,0,18621,0,18629
