BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,12040,1,12043,12038,0,0,12043,12038,0,0,12038,0,12043
1000,200,11334,1,11340,11333,0,0,11340,11333,0,0,11333,0,11340
1000,200,14467,1,14471,14465,0,0,14471,14465,0,0,14465,0,14471
1000,200,11281,1,11286,11279,0,0,11286,11279,0,0,11279,0,11286
1000,200,11402,1,11407,11400,0,0,11407,11400,0,0,11400,0,11407
1000,200,11366,1,11370,11364,0,0,11370,11364,0,0,11364,0,11370
1000,200,14401,1,14404,14398,0,0,14404,14398,0,0,14398,0,14404
1000,200,11215,1,11220,11214,0,0,11220,11214,0,0,11214,0,11220
1000,200,14146,1,14149,14144,0,0,14149,14144,0,0,14144,0,14149
1000,200,17696,1,17683,17677,0,0,17683,17677,0,0,17677,0,17683
