BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,8078,1,8081,8075,0,0,8081,8075,0,0,8075,0,8081
1000,200,6681,1,6684,6678,0,0,6684,6678,0,0,6678,0,6684
1000,200,6480,1,6484,6478,0,0,6484,6478,0,0,6478,0,6484
1000,200,5751,1,5756,5750,0,0,5756,5750,0,0,5750,0,5756
1000,200,9502,1,9506,9500,0,0,9506,9500,0,0,9500,0,9506
1000,200,6833,1,6837,6831,0,0,6837,6831,0,0,6831,0,6837
1000,200,7645,1,7648,7642,0,0,7648,7642,0,0,7642,0,7648
1000,200,9269,1,9274,9268,0,0,9274,9268,0,0,9268,0,9274
1000,200,5598,1,5602,5596,0,0,5602,5596,0,0,5596,0,5602
1000,200,5575,1,5580,5575,0,0,5580,5575,0,0,5575,0,5580
