BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,3979,1,3985,3978,0,0,3985,3978,0,0,3978,0,3985
1000,200,4462,1,4466,4460,0,0,4466,4460,0,0,4460,0,4466
1000,200,3749,1,3754,3748,0,0,3754,3748,0,0,3748,0,3754
1000,200,3773,1,3777,3771,0,0,3777,3771,0,0,3771,0,3777
1000,200,3923,1,3928,3922,0,0,3928,3922,0,0,3922,0,3928
1000,200,3587,1,3592,3586,0,0,3592,3586,0,0,3586,0,3592
1000,200,3690,1,3693,3688,0,0,3693,3688,0,0,3688,0,3693
1000,200,3927,1,3931,3925,0,0,3931,3925,0,0,3925,0,3931
1000,200,3921,1,3925,3919,0,0,3925,3919,0,0,3919,0,3925
1000,200,4169,1,4174,4168,0,0,4174,4168,0,0,4168,0,4174
