BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,8926,1,8931,8925,0,0,8931,8925,0,0,8925,0,8931
1000,200,11725,1,11728,11723,0,0,11728,11723,0,0,11723,0,11728
1000,200,8750,1,8753,8748,0,0,8753,8748,0,0,8748,0,8753
1000,200,8874,1,8878,8873,0,0,8878,8873,0,0,8873,0,8878
1000,200,9659,1,9662,9657,0,0,9662,9657,0,0,9657,0,9662
1000,200,10457,1,10461,10455,0,0,10461,10455,0,0,10455,0,10461
1000,200,8915,1,8918,8912,0,0,8918,8912,0,0,8912,0,8918
1000,200,11225,1,11229,11223,0,0,11229,11223,0,0,11223,0,11229
1000,200,11551,1,11554,11548,0,0,11554,11548,0,0,11548,0,11554
1000,200,20914,1,20920,20913,0,0,20920,20913,0,0,20913,0,20920
