BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,18473,1,18477,18471,0,0,18477,18471,0,0,18471,0,18477
1000,200,18702,1,18706,18700,0,0,18706,18700,0,0,18700,0,18706
1000,200,18607,1,18611,18605,0,0,18611,18605,0,0,18605,0,18611
1000,200,19233,1,19237,19230,0,0,19237,19230,0,0,19230,0,19237
1000,200,19742,1,19745,19740,0,0,19745,19740,0,0,19740,0,19745
1000,200,20818,1,20822,20816,0,0,20822,20816,0,0,20816,0,20822
1000,200,18299,1,18304,18297,0,0,18304,18297,0,0,18297,0,18304
1000,200,18253,1,18257,18251,0,0,18257,18251,0,0,18251,0,18257
1000,200,18562,1,18566,18561,0,0,18566,18561,0,0,18561,0,18566
1000,200,19756,1,19759,19753,0,0,19759,19753,0,0,19753,0,19759
