BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,10072,1,10077,10071,0,0,10077,10071,0,0,10071,0,10077
1000,200,10879,1,10883,10877,0,0,10883,10877,0,0,10877,0,10883
1000,200,11028,1,11031,11025,0,0,11031,11025,0,0,11025,0,11031
1000,200,10237,1,10241,10235,0,0,10241,10235,0,0,10235,0,10241
1000,200,9856,1,9861,9855,0,0,9861,9855,0,0,9855,0,9861
1000,200,12344,1,12347,12341,0,0,12347,12341,0,0,12341,0,12347
1000,200,9967,1,9970,9964,0,0,9970,9964,0,0,9964,0,9970
1000,200,10024,1,10027,10022,0,0,10027,10022,0,0,10022,0,10027
1000,200,10089,1,10092,10086,0,0,10092,10086,0,0,10086,0,10092
1000,200,10164,1,10168,10163,0,0,10168,10163,0,0,10163,0,10168
