BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,5280,1,5284,5279,0,0,5284,5279,0,0,5279,0,5284
1000,200,6651,1,6656,6649,0,0,6656,6649,0,0,6649,0,6656
1000,200,5333,1,5338,5332,0,0,5338,5332,0,0,5332,0,5338
1000,200,5206,1,5210,5205,0,0,5210,5205,0,0,5205,0,5210
1000,200,5265,1,5268,5262,0,0,5268,5262,0,0,5262,0,5268
1000,200,5279,1,5283,5277,0,0,5283,5277,0,0,5277,0,5283
1000,200,5357,1,5361,5356,0,0,5361,5356,0,0,5356,0,5361
1000,200,5320,1,5325,5319,0,0,5325,5319,0,0,5319,0,5325
1000,200,5360,1,5364,5358,0,0,5364,5358,0,0,5358,0,5364
1000,200,5301,1,5306,5300,0,0,5306,5300,0,0,5300,0,5306
