BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,6420,1,6425,6418,0,0,6425,6418,0,0,6418,0,6425
1000,200,7968,1,7974,7967,0,0,7974,7967,0,0,7967,0,7974
1000,200,9618,1,9623,9616,0,0,9623,9616,0,0,9616,0,9623
1000,200,10387,1,10394,10384,0,0,10394,10384,0,0,10384,0,10394
1000,200,6839,1,6842,6834,0,0,6842,6834,0,0,6834,0,6842
1000,200,6375,1,6380,6372,0,0,6380,6372,0,0,6372,0,6380
1000,200,6439,1,6445,6438,0,0,6445,6438,0,0,6438,0,6445
1000,200,7240,1,7247,7240,0,0,7247,7240,0,0,7240,0,7247
1000,200,9947,1,9953,9945,0,0,9953,9945,0,0,9945,0,9953
1000,200,11102,1,11106,11098,0,0,11106,11098,0,0,11098,0,11106
