,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,23431,1,23435,23429,0,0,23435,23429,0,0,23429,0,23435
1,1000,200,24562,1,24568,24559,0,0,24568,24559,0,0,24559,0,24568
2,1000,200,23818,1,23822,23816,0,0,23822,23816,0,0,23816,0,23822
3,1000,200,24871,1,24869,24863,0,0,24869,24863,0,0,24863,0,24869
4,1000,200,24386,1,24388,24383,0,0,24388,24383,0,0,24383,0,24388
5,1000,200,21014,1,21022,21016,0,0,21022,21016,0,0,21016,0,21022
6,1000,200,24290,1,24293,24288,0,0,24293,24288,0,0,24288,0,24293
7,1000,200,23941,1,23945,23939,0,0,23945,23939,0,0,23939,0,23945
8,1000,200,22722,1,22722,22717,0,0,22722,22717,0,0,22717,0,22722
9,1000,200,21029,1,21033,21028,0,0,21033,21028,0,0,21028,0,21033
