,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,16616,1,16620,16614,0,0,16620,16614,0,0,16614,0,16620
1,1000,200,15809,1,15809,15804,0,0,15809,15804,0,0,15804,0,15809
2,1000,200,16411,1,16414,16409,0,0,16414,16409,0,0,16409,0,16414
3,1000,200,14421,1,14423,14418,0,0,14423,14418,0,0,14418,0,14423
4,1000,200,16212,1,16216,16210,0,0,16216,16210,0,0,16210,0,16216
5,1000,200,14900,1,14905,14898,0,0,14905,14898,0,0,14898,0,14905
6,1000,200,14375,1,14380,14373,0,0,14380,14373,0,0,14373,0,14380
7,1000,200,16500,1,16504,16499,0,0,16504,16499,0,0,16499,0,16504
8,1000,200,14889,1,14892,14887,0,0,14892,14887,0,0,14887,0,14892
9,1000,200,16365,1,16367,16362,0,0,16367,16362,0,0,16362,0,16367
