,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,32005,1,32009,32003,0,0,32009,32003,0,0,32003,0,32009
1,1000,200,30671,1,30671,30664,0,0,30671,30664,0,0,30664,0,30671
2,1000,200,30743,1,30742,30734,0,0,30742,30734,0,0,30734,0,30742
3,1000,200,33727,1,33733,33726,0,0,33733,33726,0,0,33726,0,33733
4,1000,200,31853,1,31848,31843,0,0,31848,31843,0,0,31843,0,31848
5,1000,200,32291,1,32295,32289,0,0,32295,32289,0,0,32289,0,32295
6,1000,200,32658,1,32662,32656,0,0,32662,32656,0,0,32656,0,32662
7,1000,200,33430,1,33433,33427,0,0,33433,33427,0,0,33427,0,33433
8,1000,200,28941,1,28942,28936,0,0,28942,28936,0,0,28936,0,28942
9,1000,200,33319,1,33323,33317,0,0,33323,33317,0,0,33317,0,33323
