,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,27698,1,27701,27694,0,0,27701,27694,0,0,27694,0,27701
1,1000,200,27329,1,27332,27327,0,0,27332,27327,0,0,27327,0,27332
2,1000,200,28411,1,28415,28409,0,0,28415,28409,0,0,28409,0,28415
3,1000,200,26309,1,26311,26306,0,0,26311,26306,0,0,26306,0,26311
4,1000,200,27732,1,27734,27728,0,0,27734,27728,0,0,27728,0,27734
5,1000,200,27079,1,27080,27075,0,0,27080,27075,0,0,27075,0,27080
6,1000,200,27155,1,27158,27153,0,0,27158,27153,0,0,27153,0,27158
7,1000,200,25804,1,25809,25803,0,0,25809,25803,0,0,25803,0,25809
8,1000,200,26494,1,26499,26493,0,0,26499,26493,0,0,26493,0,26499
9,1000,200,26227,1,26230,26225,0,0,26230,26225,0,0,26225,0,26230
