,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,23632,1,23636,23630,0,0,23636,23630,0,0,23630,0,23636
1,1000,200,24151,1,24159,24154,0,0,24159,24154,0,0,24154,0,24159
2,1000,200,25302,1,25306,25301,0,0,25306,25301,0,0,25301,0,25306
3,1000,200,24101,1,24099,24094,0,0,24099,24094,0,0,24094,0,24099
4,1000,200,24242,1,24246,24241,0,0,24246,24241,0,0,24241,0,24246
5,1000,200,23439,1,23444,23437,0,0,23444,23437,0,0,23437,0,23444
6,1000,200,24759,1,24762,24757,0,0,24762,24757,0,0,24757,0,24762
7,1000,200,24483,1,24487,24481,0,0,24487,24481,0,0,24481,0,24487
8,1000,200,24672,1,24676,24670,0,0,24676,24670,0,0,24670,0,24676
9,1000,200,24187,1,24177,24172,0,0,24177,24172,0,0,24172,0,24177
