,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,7213,1,7209,7204,0,0,7209,7204,0,0,7204,0,7209
1,1000,200,8130,1,8132,8127,0,0,8132,8127,0,0,8127,0,8132
2,1000,200,7857,1,7855,7849,0,0,7855,7849,0,0,7849,0,7855
3,1000,200,6368,1,6373,6368,0,0,6373,6368,0,0,6368,0,6373
4,1000,200,7574,1,7571,7566,0,0,7571,7566,0,0,7566,0,7571
5,1000,200,7418,1,7422,7416,0,0,7422,7416,0,0,7416,0,7422
6,1000,200,7284,1,7284,7279,0,0,7284,7279,0,0,7279,0,7284
7,1000,200,7361,1,7364,7359,0,0,7364,7359,0,0,7359,0,7364
8,1000,200,6861,1,6865,6859,0,0,6865,6859,0,0,6859,0,6865
9,1000,200,7003,1,7002,6995,0,0,7002,6995,0,0,6995,0,7002
