,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,20289,1,20293,20287,0,0,20293,20287,0,0,20287,0,20293
1,1000,200,21330,1,21333,21327,0,0,21333,21327,0,0,21327,0,21333
2,1000,200,19026,1,19030,19025,0,0,19030,19025,0,0,19025,0,19030
3,1000,200,18135,1,18136,18129,0,0,18136,18129,0,0,18129,0,18136
4,1000,200,18894,1,18894,18886,0,0,18894,18886,0,0,18886,0,18894
5,1000,200,20244,1,20248,20242,0,0,20248,20242,0,0,20242,0,20248
6,1000,200,19789,1,19793,19788,0,0,19793,19788,0,0,19788,0,19793
7,1000,200,20353,1,20352,20347,0,0,20352,20347,0,0,20347,0,20352
8,1000,200,17336,1,17331,17326,0,0,17331,17326,0,0,17326,0,17331
9,1000,200,18488,1,18493,18486,0,0,18493,18486,0,0,18486,0,18493
