,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,13402,1,13407,13401,0,0,13407,13401,0,0,13401,0,13407
1,1000,200,12707,1,12705,12700,0,0,12705,12700,0,0,12700,0,12705
2,1000,200,11743,1,11738,11733,0,0,11738,11733,0,0,11733,0,11738
3,1000,200,15258,1,15260,15255,0,0,15260,15255,0,0,15255,0,15260
4,1000,200,11579,1,11577,11572,0,0,11577,11572,0,0,11572,0,11577
5,1000,200,13035,1,13034,13029,0,0,13034,13029,0,0,13029,0,13034
6,1000,200,12324,1,12320,12314,0,0,12320,12314,0,0,12314,0,12320
7,1000,200,12813,1,12817,12812,0,0,12817,12812,0,0,12812,0,12817
8,1000,200,14343,1,14340,14335,0,0,14340,14335,0,0,14335,0,14340
9,1000,200,11487,1,11490,11485,0,0,11490,11485,0,0,11485,0,11490
