,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,2096,1,2100,2094,0,0,2100,2094,0,0,2094,0,2100
1,1000,200,1764,1,1765,1760,0,0,1765,1760,0,0,1760,0,1765
2,1000,200,1795,1,1795,1789,0,0,1795,1789,0,0,1789,0,1795
3,1000,200,1793,1,1783,1777,0,0,1783,1777,0,0,1777,0,1783
4,1000,200,1831,1,1832,1826,0,0,1832,1826,0,0,1826,0,1832
5,1000,200,1698,1,1701,1695,0,0,1701,1695,0,0,1695,0,1701
6,1000,200,1729,1,1737,1727,0,0,1737,1727,0,0,1727,0,1737
7,1000,200,1927,1,1930,1925,0,0,1930,1925,0,0,1925,0,1930
8,1000,200,1779,1,1778,1771,0,0,1778,1771,0,0,1771,0,1778
9,1000,200,1815,1,1822,1816,0,0,1822,1816,0,0,1816,0,1822
