,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,18860,1,18858,18852,0,0,18858,18852,0,0,18852,0,18858
1,1000,200,15946,1,15944,15938,0,0,15944,15938,0,0,15938,0,15944
2,1000,200,17690,1,17693,17687,0,0,17693,17687,0,0,17687,0,17693
3,1000,200,17065,1,17068,17063,0,0,17068,17063,0,0,17063,0,17068
4,1000,200,17528,1,17532,17527,0,0,17532,17527,0,0,17527,0,17532
5,1000,200,15884,1,15888,15883,0,0,15888,15883,0,0,15883,0,15888
6,1000,200,15860,1,15862,15857,0,0,15862,15857,0,0,15857,0,15862
7,1000,200,19619,1,19622,19617,0,0,19622,19617,0,0,19617,0,19622
8,1000,200,17908,1,17912,17907,0,0,17912,17907,0,0,17907,0,17912
9,1000,200,15921,1,15925,15919,0,0,15925,15919,0,0,15919,0,15925
