,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,9020,1,9017,9011,0,0,9017,9011,0,0,9011,0,9017
1,1000,200,7620,1,7602,7597,0,0,7602,7597,0,0,7597,0,7602
2,1000,200,8006,1,8010,8004,0,0,8010,8004,0,0,8004,0,8010
3,1000,200,6524,1,6528,6522,0,0,6528,6522,0,0,6522,0,6528
4,1000,200,7557,1,7554,7548,0,0,7554,7548,0,0,7548,0,7554
5,1000,200,6588,1,6591,6586,0,0,6591,6586,0,0,6586,0,6591
6,1000,200,6957,1,6960,6955,0,0,6960,6955,0,0,6955,0,6960
7,1000,200,8133,1,8133,8128,0,0,8133,8128,0,0,8128,0,8133
8,1000,200,7047,1,7044,7038,0,0,7044,7038,0,0,7038,0,7044
9,1000,200,6803,1,6794,6789,0,0,6794,6789,0,0,6789,0,6794
