,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,1814,1,1812,1806,0,0,1812,1806,0,0,1806,0,1812
1,1000,200,1558,1,1560,1555,0,0,1560,1555,0,0,1555,0,1560
2,1000,200,1733,1,1731,1726,0,0,1731,1726,0,0,1726,0,1731
3,1000,200,1662,1,1661,1654,0,0,1661,1654,0,0,1654,0,1661
4,1000,200,1665,1,1664,1659,0,0,1664,1659,0,0,1659,0,1664
5,1000,200,1686,1,1685,1677,0,0,1685,1677,0,0,1677,0,1685
6,1000,200,1687,1,1687,1682,0,0,1687,1682,0,0,1682,0,1687
7,1000,200,1799,1,1795,1790,0,0,1795,1790,0,0,1790,0,1795
8,1000,200,1650,1,1648,1643,0,0,1648,1643,0,0,1643,0,1648
9,1000,200,1639,1,1637,1632,0,0,1637,1632,0,0,1632,0,1637
