,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,20853,1,20858,20851,0,0,20858,20851,0,0,20851,0,20858
1,1000,200,21596,1,21598,21589,0,0,21598,21589,0,0,21589,0,21598
2,1000,200,21361,1,21363,21355,0,0,21363,21355,0,0,21355,0,21363
3,1000,200,20572,1,20571,20563,0,0,20571,20563,0,0,20563,0,20571
4,1000,200,26335,1,26339,26329,0,0,26339,26329,0,0,26329,0,26339
5,1000,200,23729,1,23734,23726,0,0,23734,23726,0,0,23726,0,23734
6,1000,200,20958,1,20963,20955,0,0,20963,20955,0,0,20955,0,20963
7,1000,200,19908,1,19913,19906,0,0,19913,19906,0,0,19906,0,19913
8,1000,200,25801,1,25807,25800,0,0,25807,25800,0,0,25800,0,25807
9,1000,200,26815,1,26817,26810,0,0,26817,26810,0,0,26810,0,26817
