,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,5184,1,5187,5182,0,0,5187,5182,0,0,5182,0,5187
1,1000,200,5415,1,5413,5408,0,0,5413,5408,0,0,5408,0,5413
2,1000,200,5129,1,5125,5118,0,0,5125,5118,0,0,5118,0,5125
3,1000,200,5829,1,5824,5819,0,0,5824,5819,0,0,5819,0,5824
4,1000,200,5401,1,5399,5393,0,0,5399,5393,0,0,5393,0,5399
5,1000,200,6157,1,6161,6155,0,0,6161,6155,0,0,6155,0,6161
6,1000,200,5484,1,5482,5477,0,0,5482,5477,0,0,5477,0,5482
7,1000,200,5168,1,5155,5150,0,0,5155,5150,0,0,5150,0,5155
8,1000,200,5327,1,5331,5326,0,0,5331,5326,0,0,5326,0,5331
9,1000,200,5247,1,5250,5245,0,0,5250,5245,0,0,5245,0,5250
