,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,16502,1,16496,16490,0,0,16496,16490,0,0,16490,0,16496
1,1000,200,16204,1,16201,16195,0,0,16201,16195,0,0,16195,0,16201
2,1000,200,19714,1,19717,19712,0,0,19717,19712,0,0,19712,0,19717
3,1000,200,20245,1,20252,20244,0,0,20252,20244,0,0,20244,0,20252
4,1000,200,19580,1,19580,19572,0,0,19580,19572,0,0,19572,0,19580
5,1000,200,16808,1,16813,16806,0,0,16813,16806,0,0,16806,0,16813
6,1000,200,19644,1,19636,19628,0,0,19636,19628,0,0,19628,0,19636
7,1000,200,14202,1,14202,14196,0,0,14202,14196,0,0,14196,0,14202
8,1000,200,19356,1,19361,19354,0,0,19361,19354,0,0,19354,0,19361
9,1000,200,17709,1,17708,17700,0,0,17708,17700,0,0,17700,0,17708
