,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,7234,1,7237,7231,0,0,7237,7231,0,0,7231,0,7237
1,1000,200,7206,1,7208,7203,0,0,7208,7203,0,0,7203,0,7208
2,1000,200,7261,1,7259,7252,0,0,7259,7252,0,0,7252,0,7259
3,1000,200,7037,1,7040,7034,0,0,7040,7034,0,0,7034,0,7040
4,1000,200,7269,1,7272,7267,0,0,7272,7267,0,0,7267,0,7272
5,1000,200,8493,1,8496,8491,0,0,8496,8491,0,0,8491,0,8496
6,1000,200,7986,1,7990,7985,0,0,7990,7985,0,0,7985,0,7990
7,1000,200,8402,1,8396,8390,0,0,8396,8390,0,0,8390,0,8396
8,1000,200,7757,1,7759,7754,0,0,7759,7754,0,0,7754,0,7759
9,1000,200,7416,1,7420,7414,0,0,7420,7414,0,0,7414,0,7420
