,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,12507,1,12505,12499,0,0,12505,12499,0,0,12499,0,12505
1,1000,200,13251,1,13259,13248,0,0,13259,13248,0,0,13248,0,13259
2,1000,200,13168,1,13172,13167,0,0,13172,13167,0,0,13167,0,13172
3,1000,200,13803,1,13805,13800,0,0,13805,13800,0,0,13800,0,13805
4,1000,200,12911,1,12914,12908,0,0,12914,12908,0,0,12908,0,12914
5,1000,200,14078,1,14080,14074,0,0,14080,14074,0,0,14074,0,14080
6,1000,200,11944,1,11948,11942,0,0,11948,11942,0,0,11942,0,11948
7,1000,200,12387,1,12396,12390,0,0,12396,12390,0,0,12390,0,12396
8,1000,200,11884,1,11887,11882,0,0,11887,11882,0,0,11882,0,11887
9,1000,200,12489,1,12492,12487,0,0,12492,12487,0,0,12487,0,12492
