,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,28307,1,28309,28304,0,0,28309,28304,0,0,28304,0,28309
1,1000,200,27244,1,27248,27242,0,0,27248,27242,0,0,27242,0,27248
2,1000,200,26831,1,26835,26829,0,0,26835,26829,0,0,26829,0,26835
3,1000,200,26488,1,26492,26486,0,0,26492,26486,0,0,26486,0,26492
4,1000,200,28186,1,28190,28183,0,0,28190,28183,0,0,28183,0,28190
5,1000,200,28071,1,28076,28069,0,0,28076,28069,0,0,28069,0,28076
6,1000,200,28081,1,28085,28079,0,0,28085,28079,0,0,28079,0,28085
7,1000,200,26597,1,26601,26595,0,0,26601,26595,0,0,26595,0,26601
8,1000,200,26928,1,26925,26920,0,0,26925,26920,0,0,26920,0,26925
9,1000,200,28831,1,28829,28824,0,0,28829,28824,0,0,28824,0,28829
